bs_num, es_ratio,kmeans_delay,topk_delay,random_delay,ddpg_delay,ga_delay
500,0.1,2.903027779,3.54285613,4.272082104,2.56367228,3.057827885
1000,0.1,2.070805643,2.341436644,2.891782314,1.825859178,2.332202169
1500,0.1,1.808206536,1.935711104,2.321538145,1.651828456,1.984546638
2000,0.1,1.54551357,1.544108087,2.08069654,1.394112007,1.71421364
2500,0.1,1.332634147,1.412575298,1.777201458,1.193783291,1.567730146
3000,0.11,1.157005722,1.160629815,1.453824262,1.043475248,1.378807936
3000,0.1,1.261337175,1.318132489,1.590312607,1.101602679,1.418717026
3000,0.09,1.311235341,1.477519727,1.657669895,1.217515835,1.531727977
3000,0.05,1.779681124,2.371389313,2.364902694,1.69652235,2.113924556
3000,0.06,1.635761961,2.035140891,2.114259127,1.510185162,1.951775321
3000,0.07,1.542504689,1.819293904,1.937639017,1.430199366,1.739575855
3000,0.08,1.363315717,1.676440796,1.773291579,1.218649613,1.633203046
3000,0.12,1.080461139,1.033186779,1.360001658,0.95375055,1.29168545
3000,0.13,1.0521714175048873,0.9484501348953795,1.312812483178937,0.885518016169419,1.2158012139424357
3000,0.14,1.0121984732576668,0.8530915604684314,1.2575679192492522,0.8264224017427562,1.1724629753527245
3000,0.04,1.9818085884294263,2.656644867217863,2.8012696707648024,1.8735767966132706,2.3604254357306385
